"Serial","Type","Longitude","Latitude","Easting","Northing","P","Ca","Ti","Mn","Fe","Ni","Zn","Rb","Sr","Y","Zr","Ba","Mg","Al","Si","K"
"51","Closed Courtyard",165859.767,341252.945,165859.767,341252.945,0.154,3.3969,0.5586,0.0806,3.5769,0.0024,0.0042,0.004,0.0686,0.0019,0.0175,0.102,1.3738149,6.7722051,24.5260928,1.519979
"52","Closed Courtyard",165859.616,341250.915,165859.616,341250.915,0.1317,3.1376,0.5121,0.0752,3.3961,0.003,0.0037,0.0039,0.069,0.0021,0.0251,0.1054,1.269918,6.534737,24.3958465,1.56455
"53","Closed Courtyard",165859.511,341248.875,165859.511,341248.875,0.1406,3.2892,0.4909,0.086,3.6328,0.0033,0.0046,0.004,0.0688,0.0021,0.0176,0.0965,1.4400846,6.5789614,24.0895412,1.573514
"54","Closed Courtyard",165859.423,341246.778,165859.423,341246.778,0.1712,3.258,0.424,0.075,2.974,0.0027,0.0032,0.0036,0.0716,0.0023,0.0153,0.1081,1.1248362,6.2375448,25.3675801,1.369998
"55","Closed Courtyard",165859.041,341245.001,165859.041,341245.001,0.1576,3.3963,0.4477,0.0813,3.7398,0.0041,0.0045,0.0046,0.07,0.002,0.0179,0.1075,1.2974751,6.3074786,23.4904736,1.629207
"56","Outside",165859.42,341243.112,165859.42,341243.112,0.125,3.2096,0.3773,0.0768,3.4726,0.0036,0.0047,0.0048,0.071,0.0022,0.0125,0.1035,1.2696768,5.8575112,22.6668257,1.507612
"57","Outside",165859.424,341241.045,165859.424,341241.045,0.137,3.029,0.4013,0.0749,3.3116,0.0029,0.0044,0.0047,0.066,0.0022,0.0108,0.1102,1.2332556,5.0580335,20.2938586,1.476072
"58","Outside",165859.425,341239.131,165859.425,341239.131,0.1068,2.7003,0.3177,0.0642,2.7965,0.0025,0.0033,0.0038,0.0688,0.002,0.0106,0.1166,1.1797092,5.0848538,20.1819187,1.448682
"59","Closed Courtyard",165857.894,341258.746,165857.894,341258.746,0.1269,2.8982,0.3623,0.0627,2.8746,0.0024,0.003,0.0032,0.0717,0.0021,0.014,0.1024,1.1294793,6.1349717,24.6331759,1.342774
"60","Closed Courtyard",165857.86,341256.955,165857.86,341256.955,0.1151,2.733,0.3341,0.0716,2.8128,0.0023,0.0036,0.0035,0.0704,0.002,0.0156,0.1109,1.1563731,6.3764073,25.0268102,1.423367
"61","Closed Courtyard",165857.742,341255.028,165857.742,341255.028,0.1595,3.1363,0.4994,0.0789,3.6101,0.0026,0.0044,0.0034,0.0682,0.0026,0.0196,0.1012,1.3902768,6.4555986,24.4505789,1.489767
"62","Closed Courtyard",165857.624,341253.027,165857.624,341253.027,0.1335,2.9375,0.4906,0.0719,3.3215,0.002,0.0041,0.0034,0.0672,0.0023,0.0274,0.1027,1.2728727,6.3262052,24.343309,1.462294
"63","Closed Courtyard",165857.489,341251.035,165857.489,341251.035,0.1375,2.8889,0.5396,0.0873,3.9207,0.0032,0.0046,0.0039,0.0622,0.0024,0.0238,0.1048,1.2245121,6.0812782,22.1165596,1.493419
"64","Closed Courtyard",165857.553,341249.012,165857.553,341249.012,0.1493,3.4949,0.6207,0.0985,4.1638,0.0033,0.0055,0.0041,0.0675,0.0026,0.0281,0.1039,1.4535918,6.7132745,23.1217771,1.700504
"65","Closed Courtyard",165857.467,341247.018,165857.467,341247.018,0.1537,3.2681,0.5404,0.0846,3.5508,0.0032,0.0038,0.0034,0.0673,0.0021,0.0193,0.1032,1.4162058,6.3923302,23.9661598,1.473831
"66","Closed Courtyard",165857.33,341244.932,165857.33,341244.932,0.168,3.2145,0.4774,0.0833,3.4017,0.0033,0.0039,0.0039,0.073,0.0026,0.0172,0.1075,1.3966686,5.9682838,21.6107986,1.62099
"67","Outside",165857.371,341242.976,165857.371,341242.976,0.1469,3.3679,0.4806,0.0788,3.5496,0.004,0.0043,0.0042,0.0694,0.0022,0.0154,0.0958,1.433934,6.3137737,23.5441786,1.619911
"68","Outside",165857.333,341241.116,165857.333,341241.116,0.1239,3.0446,0.4187,0.081,3.4487,0.0036,0.0044,0.0041,0.0719,0.0021,0.0188,0.1038,1.4254317,6.0641386,23.2657532,1.557246
"69","Outside",165857.353,341239.17,165857.353,341239.17,0.1648,3.0725,0.6085,0.0941,4.2713,0.0036,0.0049,0.0036,0.0665,0.0029,0.0424,0.1035,1.5287256,6.8298132,23.444334,1.575755
"70","Closed Courtyard",165856.193374342,341259.054748684,165856.44,341259.548,0.0787,1.9086,0.1307,0.0418,1.5875,0.0011,0.0022,0.0029,0.0665,0.0018,0.0034,0.1158,0.8464914,4.8045896,22.9896161,1.184659
"71","Closed Courtyard",165856.073343586,341257.21288972,165856.135,341257.552,0.128,2.8343,0.3882,0.0706,3.2108,0.0024,0.0043,0.004,0.0701,0.0019,0.0131,0.106,1.4445468,6.5719786,24.7048137,1.544879
"72","Closed Courtyard",165855.978,341255.529,165855.978,341255.529,0.1595,3.3854,0.5981,0.0818,3.6933,0.0026,0.0041,0.0031,0.0661,0.0025,0.0227,0.0994,1.2920481,6.7724696,24.9328498,1.476902
"73","Closed Courtyard",165855.919,341253.449,165855.919,341253.449,0.1592,3.229,0.6307,0.0989,4.1778,0.0035,0.0045,0.0037,0.063,0.0025,0.0235,0.0968,1.4124069,6.6656116,23.3472447,1.649791
"74","Closed Courtyard",165855.743,341251.332,165855.743,341251.332,0.1603,3.3377,0.6839,0.0978,4.0869,0.0036,0.0049,0.0041,0.0651,0.0026,0.0335,0.0977,1.4336325,6.9117553,23.8618787,1.68739
"75","Closed Courtyard",165855.476,341249.245,165855.476,341249.245,0.1747,3.3058,0.6369,0.0882,4.0748,0.0036,0.0051,0.004,0.0664,0.0023,0.0269,0.0978,1.4804253,6.8945628,23.9679344,1.695524
"76","Closed Courtyard",165855.393,341247.218,165855.393,341247.218,0.1327,3.2707,0.6002,0.0946,4.0146,0.0031,0.0049,0.004,0.0671,0.0025,0.0289,0.1019,1.4472,6.5905465,23.3631227,1.630618
"77","Closed Courtyard",165855.305,341245.09,165855.305,341245.09,0.167,3.0339,0.5275,0.0862,3.5642,0.0021,0.0037,0.0031,0.0653,0.0024,0.0278,0.0995,1.2102813,6.3006545,23.562018,1.468768
"78","Closed Courtyard",165855.121,341243.075,165855.121,341243.075,0.1631,3.2498,0.4508,0.0752,3.1779,0.0034,0.0035,0.0037,0.0697,0.0017,0.0148,0.0964,1.2684105,6.4344386,24.7076624,1.510351
"79","Outside",165855.109,341241.134,165855.109,341241.134,0.1108,2.3284,0.4769,0.0776,3.2315,0.0022,0.0035,0.0037,0.0602,0.0019,0.0227,0.1104,1.2653955,5.6824651,20.7462415,1.453662
"80","Outside",165854.99,341239.251,165854.99,341239.251,0.1741,2.701,0.4727,0.0914,3.6583,0.0027,0.0047,0.0034,0.0653,0.0032,0.0222,0.106,1.5047865,6.6785721,23.4130917,1.495494
"81","Closed Courtyard",165854.459,341259.227,165854.459,341259.227,0.1648,3.3681,0.3443,0.0683,2.8767,0.0026,0.0033,0.0035,0.0769,0.0021,0.016,0.1026,1.0975203,6.1370348,24.3330817,1.478811
"82","Closed Courtyard",165854.218,341257.426,165854.218,341257.426,0.1152,2.8347,0.2574,0.0586,2.5785,0.0019,0.003,0.0033,0.0722,0.002,0.0126,0.1075,1.0889577,6.4634278,26.1583979,1.381867
"83","Closed Courtyard",165854.169,341255.457,165854.169,341255.457,0.1284,2.9356,0.3617,0.0655,2.7967,0.0031,0.0029,0.0035,0.0705,0.0019,0.0176,0.1102,1.2814956,6.4101575,25.7373974,1.373733
"84","Closed Courtyard",165853.967,341253.336,165853.967,341253.336,0.1502,3.091,0.4469,0.0824,3.2369,0.0025,0.0033,0.0031,0.0717,0.0023,0.0189,0.1064,1.2000906,6.3960861,24.880359,1.330739
"85","Closed Courtyard",165853.824,341251.274,165853.824,341251.274,0.1448,2.8829,0.3114,0.0586,2.5852,0.0024,0.0031,0.0035,0.0708,0.0017,0.0124,0.1049,1.1597499,6.1249207,25.487459,1.244253
"86","Closed Courtyard",165853.523,341249.409,165853.523,341249.409,0.1202,2.3261,0.3706,0.0716,2.8692,0.0025,0.0036,0.0035,0.0654,0.0024,0.0204,0.1091,1.4543757,6.026368,22.7397711,1.588205
"87","Closed Courtyard",165853.414,341247.407,165853.414,341247.407,0.1427,2.7376,0.4187,0.0788,3.2457,0.0033,0.0037,0.0035,0.0642,0.0022,0.0333,0.1024,1.4251302,6.4220071,23.9975422,1.591027
"88","Closed Courtyard",165853.27,341245.386,165853.27,341245.386,0.1227,2.6136,0.3296,0.0616,2.6924,0.0026,0.0035,0.0033,0.0647,0.0021,0.0166,0.1024,1.3964274,6.2164377,24.0580187,1.500142
"89","Closed Courtyard",165853.163,341243.533,165853.163,341243.533,0.1575,3.5455,0.5769,0.0844,3.8393,0.0033,0.0039,0.0036,0.0687,0.0027,0.0252,0.1006,1.3142385,6.9336559,25.0842512,1.482131
"90","Outside",165852.873,341241.293,165852.873,341241.293,0.1487,2.5746,0.4422,0.079,3.3157,0.0024,0.0042,0.0034,0.066,0.0026,0.0244,0.1036,1.251828,6.1790374,23.3507005,1.416727
"91","Outside",165852.843,341239.392,165852.843,341239.392,0.1714,3.0152,0.5535,0.0947,4.0755,0.0039,0.0046,0.0036,0.0619,0.0028,0.0325,0.0976,1.4770485,6.9990403,24.62958,1.514501
"92","Closed Courtyard",165852.439,341259.422,165852.439,341259.422,0.1213,2.7466,0.2856,0.054,2.4715,0.0015,0.0028,0.0036,0.0738,0.0015,0.0088,0.1039,1.0852794,6.4266094,26.1381768,1.398135
"93","Closed Courtyard",165852.287,341257.457,165852.287,341257.457,0.1381,2.9837,0.4267,0.074,2.9135,0.0028,0.0038,0.0034,0.0718,0.002,0.0169,0.1173,1.1496195,6.0831826,24.240102,1.325344
"94","Closed Courtyard",165852.18,341255.502,165852.18,341255.502,0.1411,3.1608,0.4955,0.0809,3.6269,0.0029,0.0041,0.0034,0.0695,0.0021,0.0203,0.1069,1.2413961,6.3682078,23.7512931,1.403862
"95","Closed Courtyard",165851.909,341253.41,165851.909,341253.41,0.1437,3.2088,0.528,0.0823,3.5833,0.0029,0.004,0.0037,0.065,0.0025,0.0253,0.0964,1.3457151,7.0031665,25.7797076,1.402036
"96","Closed Courtyard",165851.77,341251.525,165851.77,341251.525,0.1473,3.1353,0.4129,0.0716,3.2948,0.0022,0.0036,0.0034,0.0681,0.0022,0.018,0.1011,1.4100552,6.7523147,25.6991501,1.422454
"97","Closed Courtyard",165851.41,341249.286,165851.41,341249.286,0.1564,3.3679,0.5188,0.0705,3.3562,0.0032,0.0041,0.0036,0.0691,0.0022,0.0266,0.1012,1.0786464,6.7539546,25.9184533,1.385602
"98","Closed Courtyard",165851.25,341247.63711028,165851.25,341247.298,0.1384,3.3256,0.5175,0.0845,3.8025,0.0038,0.0041,0.0037,0.0657,0.0025,0.0282,0.1081,1.2668427,6.2299272,23.3014787,1.362943
"99","Closed Courtyard",165851.144915214,341245.645025493,165851.144915214,341245.645025493,0.1438,3.1497,0.5317,0.0809,3.6459,0.0029,0.004,0.0036,0.0673,0.0027,0.0264,0.1071,1.283787,6.5424604,24.4179356,1.465448
"100","Closed Courtyard",165851.015087007,341243.655743421,165851.015087007,341243.655743421,0.1682,2.7787,0.4174,0.0855,3.6148,0.0029,0.0039,0.0033,0.0637,0.0026,0.0275,0.0981,1.5141933,6.5550506,23.7620341,1.456152
"101","Outside",165850.89005625,341241.495087007,165850.89005625,341241.495087007,0.1582,3.4814,0.693,0.0964,4.3172,0.0031,0.0054,0.0041,0.0611,0.0027,0.038,0.0978,1.332027,7.3223651,25.6071044,1.58945
"102","Outside",165850.711915214,341239.520289556,165850.711915214,341239.520289556,0.137,3.1022,0.6268,0.0943,4.2322,0.0041,0.0051,0.0038,0.062,0.003,0.0413,0.1012,1.4538933,6.6154095,23.419583,1.440797
"103","Closed Courtyard",165850.934399836,341254.421976727,165850.934399836,341254.421976727,0.1559,2.9845,0.5736,0.0821,3.8545,0.0035,0.0041,0.0036,0.0684,0.0024,0.0252,0.1032,1.5240222,6.634718,23.5118155,1.536081
"104","Closed Courtyard",165850.477540872,341259.628228043,165850.477540872,341259.628228043,0.1185,2.4183,0.2386,0.0594,2.4468,0.0023,0.0032,0.0034,0.0674,0.0016,0.0169,0.1105,1.0367982,5.3274003,23.0384643,1.237696
"105","Closed Courtyard",165850.323540872,341257.712399836,165850.323540872,341257.712399836,0.1649,3.1809,0.3844,0.066,3.0765,0.0017,0.0038,0.0036,0.0734,0.002,0.0201,0.1017,1.1362329,6.4473462,24.8898391,1.490265
"106","Closed Courtyard",165850.145197286,341255.684258799,165850.145197286,341255.684258799,0.1512,2.8824,0.412,0.0763,3.2415,0.0025,0.0033,0.0036,0.065,0.002,0.0158,0.1059,1.2025026,6.2053287,24.6178116,1.396973
"107","Closed Courtyard",165850.007399836,341253.422492105,165850.007399836,341253.422492105,0.1095,2.9228,0.3625,0.0723,3.0478,0.0025,0.0033,0.003,0.0677,0.002,0.0179,0.102,1.4433408,6.8528776,26.1301911,1.480803
"108","Closed Courtyard",165849.783399836,341251.779289556,165849.783399836,341251.779289556,0.1298,3.1229,0.5115,0.0799,3.5211,0.0029,0.0039,0.0039,0.0679,0.0021,0.0214,0.0992,1.3818951,6.5565847,24.4891064,1.507695
"109","Closed Courtyard",165849.402743421,341249.724633141,165849.402743421,341249.724633141,0.1313,3.1334,0.4486,0.0685,3.2397,0.0026,0.0035,0.0031,0.0674,0.0023,0.0233,0.0938,1.3478859,6.8573741,25.8404176,1.502715
"110","Closed Courtyard",165849.34205625,341247.702633141,165849.34205625,341247.702633141,0.1686,3.1761,0.6891,0.0926,4.0881,0.0026,0.0048,0.0038,0.0659,0.0026,0.038,0.0984,1.5585138,7.0804005,24.063576,1.535666
"111","Closed Courtyard",165849.199,341245.795,165849.199,341245.795,0.1403,2.8747,0.5715,0.0907,3.7933,0.0033,0.0045,0.0037,0.0647,0.0024,0.0321,0.0953,1.4181354,6.4604654,22.4515387,1.487028
"112","Closed Courtyard",165849.109,341243.742,165849.109,341243.742,0.1434,2.6061,0.427,0.0853,3.4582,0.003,0.0038,0.0035,0.0662,0.0022,0.0332,0.1086,1.3657347,6.5056949,23.750686,1.535832
"113","Closed Courtyard",165848.711,341241.905,165848.711,341241.905,0.15,3.1578,0.5381,0.0845,3.812,0.0033,0.0046,0.0037,0.0634,0.0031,0.0304,0.1043,1.2710034,6.6845498,24.4461424,1.447852
"114","Outside",165848.617,341239.78,165848.617,341239.78,0.1449,3.3673,0.5599,0.0816,3.6657,0.0032,0.0044,0.0041,0.0675,0.0022,0.0188,0.0956,1.3810509,7.4115545,25.8404643,1.620492
"115","Closed Courtyard",165848.266,341245.842,165848.266,341245.842,0.1561,2.861,0.6279,0.0927,4.1636,0.0037,0.0043,0.0037,0.0643,0.0022,0.0279,0.104,1.4637222,6.7644817,23.4074877,1.67162
"116","Open Courtyard",165848.234,341259.885,165848.234,341259.885,0.1354,2.6494,0.2624,0.0537,2.3841,0.0023,0.0029,0.0036,0.0691,0.0017,0.0093,0.1076,1.0740033,6.4238057,26.1224856,1.433493
"117","Closed Courtyard",165848.156,341258.048,165848.156,341258.048,0.1939,3.0568,0.3416,0.0645,2.6929,0.0025,0.0036,0.0038,0.0753,0.0019,0.0119,0.1104,1.2139596,5.9747905,24.0490523,1.48819
"118","Closed Courtyard",165847.672,341251.996,165847.672,341251.996,0.1663,3.1045,0.6149,0.0893,3.9509,0.0038,0.0045,0.0039,0.0637,0.0024,0.0325,0.101,1.3396248,6.7897679,24.2847939,1.584553
"119","Closed Courtyard",165847.574,341250.02,165847.574,341250.02,0.1522,3.2675,0.672,0.0849,3.8735,0.0022,0.0044,0.0038,0.0694,0.0024,0.0269,0.0998,1.2786012,6.622551,23.731072,1.43756
"120","Closed Courtyard",165847.35,341247.881,165847.35,341247.881,0.1696,3.3215,0.6501,0.0909,4.0491,0.0032,0.0049,0.0036,0.0658,0.0023,0.0296,0.1066,1.4361048,6.8657323,24.3526023,1.469349
"121","Closed Courtyard",165847.17,341245.952,165847.17,341245.952,0.1619,3.0478,0.6497,0.0893,3.8203,0.003,0.0046,0.0031,0.0646,0.0029,0.0288,0.1018,1.3954023,6.6525453,24.1353539,1.495743
"122","Outside",165847.136,341242.022,165847.136,341242.022,0.144,3.1966,0.6226,0.0878,4.1009,0.0041,0.0045,0.0037,0.0644,0.0028,0.0351,0.0918,1.2645513,6.5910226,24.0604004,1.454243
"123","Outside",165846.74,341239.883,165846.74,341239.883,0.1281,3.2169,0.4858,0.0723,3.2225,0.0028,0.003,0.0034,0.0685,0.0016,0.0141,0.0981,1.2978369,6.9670358,26.228588,1.478645
